OID_,Join_Count,TARGET_FID,ORIG_FID,ORIG_SEQ,Length_km,From_Node,To_Node,BARRIER_NAME,SOURCE_ID,BARRIER_GROUP,BARRIER_TYPE,BARRIER_SPECIFIC,DAM_HEIGHT_ft,SOURCE,URL,UID,Elev_m,Slope_site_perc,Slope_segment_perc,Slope_reach_perc,Qmad_cfs,Latitude,Longitude,Sample_Type,Sampled,Sample_Date,Observer,Barrier_Predicted,Barrier_Observed,Stream_Wetted,Barrier_Access,Bridge_Type,Bridge_Obstruction,Culverts_Total,Culvert_Gated,Backwatered,Water_surface_drop_m,Span_m,Bankfull_width_m,Span_div_bankfull,Rise_m,Bed_material_throughout,Bed_material_depth_outlet_m,Countersunk,Elevation_inlet_m,Elevation_outlet_m,Length_m,Slope_perc,ACCESS_LIMIT,HUC8,Basin,Depth_m,Velocity_mps,Pass_WDFG,Limit_WDFG
1,0,1,1,1,4.317143139573726,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,2,2,2,4.799953694816220,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0,3,3,3,5.358600389480832,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0,4,4,4,2.282722333014364,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0,5,5,5,0.961317950294661,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0,6,6,6,3.662400869879562,2,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1,7,7,7,3.575268375376605,9,10,,16010101cb003,Culvert,Culvert,Culvert,,UTAH_DIVISION_OF_WILDLIFE_RESOURCES,donwiley@utah.gov,UID_68601,2911.4421387,16.1130009,6.1300001,14.6400003,4.227000000000000,40.759720119999997,-110.881645930000005,Random,TRUE,10/4/2022 0:00:00,GG,CUL,CUL,TRUE,,,,1,FALSE,FALSE,0.750000000000000,1.410000000000000,4.100000000000000,34.390243902439025,1.530000000000000,FALSE,0.000000000000000,FALSE,2899.101999999999862,2895.896999999999935,30.752241000000001,10.422004692275685,,16010101,UBR,0.4500000,2.0000000,0.33,WSD
8,0,8,8,8,0.725373157730179,10,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0,9,9,9,2.486910909415211,11,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0,10,10,10,7.086264932227463,13,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0,11,11,11,7.922509605818337,15,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0,12,12,12,4.466554367998377,17,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0,13,13,13,1.861351087255178,18,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0,14,14,14,2.217487185552517,12,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
