OID_,Join_Count,TARGET_FID,ORIG_FID,ORIG_SEQ,Shape_Leng,From_Node,To_Node,BARRIER_GROUP,UID,Passability
1,0,1,1,1,7.086264932227463,1,2,,,
2,0,2,2,2,1.861351087255178,3,4,,,
3,0,3,3,3,2.247960299364116,5,4,,,
4,1,4,4,4,8.056706097825318,4,6,Non-culvert Road Crossing,UID_19480,
5,0,5,5,5,0.889090291686010,6,7,,,
6,0,6,6,6,2.619843073226844,8,2,,,
7,0,7,7,7,2.194172050448044,2,9,,,
8,0,8,8,8,3.298595218552934,10,9,,,
9,0,9,9,9,2.556791628324102,9,7,,,
10,0,10,10,10,2.921358667080936,11,12,,,
11,1,11,11,11,8.743176501501909,13,14,Unknown Road Crossing,UID_16276,
12,0,12,12,12,0.444179232183191,14,15,,,
13,0,13,13,13,0.966906997211140,7,12,,,
14,0,14,14,14,2.739613420419985,16,17,,,
15,0,15,15,15,2.405415232419782,12,18,,,
16,0,16,16,16,0.641422970320256,18,17,,,
17,0,17,17,17,1.210710749938634,17,19,,,
18,0,18,18,18,2.593356779790446,20,18,,,
19,1,19,19,19,3.889282273454831,19,21,Dam,UID_79077,
20,1,20,20,20,1.307301530857821,21,22,Dam,UID_51555,
21,1,21,21,21,0.437410074117119,22,23,Unknown Road Crossing,UID_30264,
22,0,22,22,23,0.514568156524864,24,15,,,
23,1,23,23,22,1.140927968251812,23,24,Unknown Road Crossing,UID_38739,
24,0,24,24,24,3.814140064426356,25,19,,,
25,1,25,25,25,4.936234864668235,15,26,Unknown Road Crossing,UID_77622,
26,1,26,26,28,0.009667771374106,27,28,Unknown Road Crossing,UID_75281,
27,0,27,27,29,2.979432659272477,28,29,,,
28,1,28,28,27,0.005573570712783,30,27,Unknown Road Crossing,UID_3908,
29,1,29,29,26,0.052653946416547,26,30,Unknown Road Crossing,UID_30919,1.0
30,1,30,30,30,3.086635525180740,31,32,Unknown Road Crossing,UID_27400,1.0
31,1,31,31,31,2.270321735641142,32,33,Unknown Road Crossing,UID_24362,
32,0,32,32,32,0.541123157070771,33,29,,,
33,1,33,33,33,2.876240016293785,29,34,Non-culvert Road Crossing,UID_54521,
34,0,34,34,34,0.143559477379862,34,35,,,
