OID_,Join_Count,TARGET_FID,ORIG_FID,ORIG_SEQ,Length_km,From_Node,To_Node,BARRIER_NAME,SOURCE_ID,BARRIER_GROUP,BARRIER_TYPE,BARRIER_SPECIFIC,DAM_HEIGHT_ft,SOURCE,URL,UID,Elev_m,Slope_site_perc,Slope_segment_perc,Slope_reach_perc,Qmad_cfs,Latitude,Longitude,Sample_Type,Sampled,Sample_Date,Observer,Barrier_Predicted,Barrier_Observed,Stream_Wetted,Barrier_Access,Bridge_Type,Bridge_Obstruction,Culverts_Total,Culvert_Gated,Backwatered,Water_surface_drop_m,Span_m,Bankfull_width_m,Span_div_bankfull,Rise_m,Bed_material_throughout,Bed_material_depth_outlet_m,Countersunk,Elevation_inlet_m,Elevation_outlet_m,Length_m,Slope_perc,ACCESS_LIMIT,HUC8,Basin,Depth_m,Velocity_mps,Pass_WDFG,Limit_WDFG
1,0,1,1,1,4.530947900669014,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,2,2,2,0.988368752110297,3,4,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_78893,2478.9541016,8.3879995,6.7300000,6.1199999,1.789000000000000,41.386334410000003,-111.727015760000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1,3,3,3,2.393003154227680,4,5,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_51054,2325.0207520,39.2700005,6.7300000,11.7600002,1.789000000000000,41.400642179999998,-111.720024230000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,4,4,6,0.720371662744587,6,7,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_81469,2025.1889648,19.2299995,6.7300000,4.0500002,6.972000000000000,41.412681560000003,-111.740616419999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,5,5,5,0.126172422461482,8,6,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_76826,2067.2348633,7.0100002,6.7300000,5.4000001,6.972000000000000,41.408686709999998,-111.737128499999997,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1,6,6,4,2.706876892517970,5,8,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_23952,2073.6164551,13.7229996,6.7300000,5.4000001,6.972000000000000,41.408092750000002,-111.736317630000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0,7,7,8,1.937261610284956,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1,8,8,7,0.863320582220461,7,9,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_95687,1976.5235596,12.7449999,6.7300000,5.5799999,6.972000000000000,41.417826730000002,-111.744003149999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1,9,9,9,0.021982281797856,11,12,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_63085,2411.6184082,11.7939997,9.9300003,4.1199999,5.196000000000000,41.383112910000001,-111.777023589999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1,10,10,10,0.054637503465539,12,13,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_41603,2408.7192383,21.4610004,9.9300003,4.1199999,5.196000000000000,41.383338449999997,-111.776636539999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0,11,11,11,3.113971446019097,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,1,12,12,12,2.778032979198678,14,15,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_88020,1976.0279541,16.4580002,11.5400000,6.6700001,2.106000000000000,41.405776260000003,-111.828216060000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0,13,13,13,1.861501226391813,15,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1,14,14,14,1.177944777343262,17,18,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_25573,2013.0864258,11.7250004,4.8299999,8.4499998,3.377000000000000,41.396811229999997,-111.841251650000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
